Year,Month,DayPeriod,Type,Operator,LocationType,Continent,Country,WaterBodyType,WaterBodyName,FederalSubject,CauseCategory,WeatherCondition,Survivors,FlightPhase,Aboard,Ground,Fatalities,SurvivalSeverity
1970,Jan,Unknown,Fokker F-27 Friendship 200,Royal Nepal Airlines,Land,Asia,India,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,23,0,1,Partial Survived
1976,Sep,Night,Lockheed C-130H,Military - Venezuelan Air Force,Land,Europe,Portugal,Unknown,Unknown,Azores,Weather,Rain,No,Landing,68,0,68,None Survived
1967,Feb,Night,Fokker F-27 Friendship 100,Philippine Air Lines,Land,Asia,Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,20,0,12,Partial Survived
1947,Apr,Unknown,Avro 685 York I,British South American Airways,Land,Africa,Senegal,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,15,0,6,Partial Survived
1968,Jun,Afternoon,Cessna 411,Houston-Beech - Air Taxi,Land,Europe,Georgia,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,4,0,3,Partial Survived
1921,Dec,Unknown,Bristol 28 Tourer,West Australian Airways,Watery,North America,US,River,"Murchinson River,",Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1947,Jan,Night,Douglas DC-3,Eastern Air Lines,Land,North America,United States,Unknown,Unknown,Virginia,Unknown,Unknown,No,Unknown,19,0,18,Partial Survived
1981,Feb,Morning,Lockheed MC-130E-Y,Military - U.S. Air Force,Land,Unknown,Tabones Island  Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,24,0,23,Partial Survived
2001,Jan,Afternoon,Sud Aviation SE-210 Caravelle 10R,Lineas Aereas Suramericanas,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,6,0,3,Partial Survived
1995,May,Night,Grumman Gulfstream II,American Jet,Land,South America,Ecuador,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,7,0,7,None Survived
1991,Jan,Evening,CASA 212 Aviocar 200,Military - Venezuelan Navy,Land,South America,Venezuela,Unknown,Unknown,Unknown,Weather,Unknown,Yes,Unknown,22,0,21,Partial Survived
1940,Nov,Unknown,Junkers JU-90,Deutsche Lufthansa,Land,Europe,Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,29,0,29,None Survived
1960,Mar,Morning,Curtiss C-46,SAMSA,Land,South America,Colombia,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Landing,46,0,25,Partial Survived
1955,Mar,Night,Convair CV-240-0,American Airlines,Land,North America,United States,Unknown,Unknown,Mississippi,Unknown,Unknown,No,Landing,35,0,13,Partial Survived
2005,Apr,Morning,Let 410UVP,Military - Fuerza Del Peru,Land,South America,Peru,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,13,0,13,None Survived
1923,May,Unknown,Farman F-60 Goliath,Grands Express Aeriens,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,6,None Survived
1968,Feb,Afternoon,Antonov AN-12BP,Military - Indian Air Force,Land,Unknown,Northern India,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,98,0,98,None Survived
1991,Aug,Unknown,Britten-Norman BN-2A-6 Islander,Avalki Air,Land,Oceania,Cook Islands,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,10,0,6,Partial Survived
1997,Mar,Unknown,Cessna 500 Citation I,Air Pereira,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
2007,Feb,Evening,Beechcraft Super King Air B200,Air Turks & Caicos,Watery,Unknown,Unknown,Gulf,East Bay,Unknown,Unknown,Unknown,No,Landing,6,0,1,Partial Survived
1943,Jan,Afternoon,Douglas DC-3A,Pan American Grace Airlines,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,15,0,14,Partial Survived
1994,May,Morning,Douglas DC-3 (C-53D-DO),Transoriente Colombia,Land,South America,Colombia,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,29,0,7,Partial Survived
1953,Mar,Evening,Douglas DC-4  (C-54-10-DO),Transocean Air Lines,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Unknown,35,0,35,None Survived
1980,Aug,Afternoon,de Havilland DHC-3,Yute Air Alaska - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Fog,No,Unknown,9,0,2,Partial Survived
1960,Nov,Unknown,Fairchild F-27A,AREA,Land,South America,Ecuador,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,37,0,37,None Survived
1975,Oct,Morning,McDonnell Douglas DC-9-32,Inex Adria Aviopromet,Land,Unknown,Unknown,Unknown,Unknown,Czechoslovakia,Weather,Fog,No,Landing,120,0,75,Partial Survived
1928,Oct,Unknown,Douglas M-4,National Air Transport,Land,North America,United States,Unknown,Unknown,Pennsylvania,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1966,Mar,Afternoon,Boeing B-707-436,British Overseas Airways,Land,Asia,Japan,Unknown,Unknown,Mt. Fuji,Unknown,Clear,No,Unknown,124,0,124,None Survived
1999,Jul,Morning,Cessna 208B Grand Caravan,La Costena,Land,North America,Nicaragua,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,16,0,16,None Survived
1975,Apr,Afternoon,Lockheed C-5A Galaxy,Military - U.S. Air Force,Land,Asia,Vietnam,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,330,0,155,Partial Survived
1955,Oct,Unknown,Douglas C54A,Faucett,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,35,0,19,Partial Survived
1989,Oct,Unknown,Cessna 402C Utililiner,TAUSA,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,12,0,12,None Survived
1992,Feb,Morning,Convair CV- 640,Gambcrest,Land,Africa,Senegal,Unknown,Unknown,Unknown,Human Error,Unknown,No,Landing,56,0,30,Partial Survived
1919,Jul,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,North America,United States,Unknown,Unknown,Pennsylvania,Unknown,Unknown,No,Unknown,1,0,1,None Survived
2005,May,Afternoon,Beech 65-A80 Queenaire,Transportes Aereos Don Carlos - Charter,Land,South America,Argentina,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,10,0,10,None Survived
1983,Aug,Evening,Beechcraft G18S,Air Taxi - Northern Air Services Inc.,Land,North America,United States,Unknown,Unknown,Michigan,Unknown,Unknown,No,Takeoff,2,0,2,None Survived
1955,May,Unknown,Douglas C-47-DL,Linea Aeropostal Venezolana,Land,South America,Venezuela,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,13,0,4,Partial Survived
1944,Aug,Evening,Consolidated PB4Y-1,Military - U.S. Navy,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1964,Nov,Morning,Beechcraft C45G,Mustang Aviati,Land,North America,United States,Unknown,Unknown,Colorado,Weather,Unknown,No,En Route,5,0,5,None Survived
2003,Jun,Evening,Piper PA-31-350 Navajo Chieftain,Charter - Air Adventures New Zealand Ltd,Land,Oceania,New Zealand,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,10,0,8,Partial Survived
1956,Jul,Morning,Douglas DC-3,Aerolineas Argentinas,Land,South America,Argentina,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,18,0,18,None Survived
1958,Apr,Morning,Douglas DC-3,AREA,Land,South America,Ecuador,Unknown,Unknown,Unknown,Unknown,Clear,No,Unknown,32,0,32,None Survived
1955,Aug,Afternoon,Convair CV-240-0,American Airlines,Land,North America,United States,Unknown,Unknown,Missouri,Unknown,Unknown,No,Landing,30,0,30,None Survived
1952,Feb,Night,Douglas DC-3,Deccan Airways,Land,Asia,India,Unknown,Unknown,Unknown,Human Error,Unknown,No,Landing,16,0,3,Partial Survived
1932,Feb,Unknown,Fairchild,Bimini Airways,Land,North America,United States,Unknown,Unknown,Florida,Unknown,Unknown,No,En Route,5,0,5,None Survived
2008,Dec,Morning,Bell 206-L4 Jet Ranger III,Rotorcraft Leasing Co,Land,North America,United States,Unknown,Unknown,Texas,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1957,Nov,Unknown,Bristol Britannia 175,Bristol Aeroplane Co.,Land,Europe,England,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,15,0,15,None Survived
2005,Feb,Evening,Boeing B-737-200,Kam Air,Land,Asia,Pakistan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,104,0,104,None Survived
1981,Aug,Evening,Yakovlev YAK-40,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,34,0,3,Partial Survived
1987,Dec,Unknown,Fokker F-27 Friendship 400M,Military - Peruvian Naval Aviation,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,43,0,42,Partial Survived
2001,Oct,Afternoon,Bell 206L,ERA Aviation - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Snow,No,En Route,5,0,3,Partial Survived
1961,Jan,Unknown,Douglas C-118A,Military - U.S. Air Force,Land,Unknown,Unknown,Unknown,Unknown,Azores,Unknown,Unknown,No,Unknown,23,0,23,None Survived
1998,Oct,Afternoon,Yakovlev YAK-40,Ararat Avia,Land,Europe,Armenia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,37,4,0,All Survived
1936,Aug,Morning,Wibault 280,Air France,Land,Europe,France,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,3,0,3,None Survived
1969,Jul,Evening,De Havilland DH-104 Dove,Trans Isle Air,Land,North America,United States,Unknown,Unknown,Hawaii,Mechanical,Unknown,No,Unknown,13,0,1,Partial Survived
1968,Feb,Unknown,Boeing B-707-138B,Canadian PacifiAir Lines,Land,North America,Canada,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,61,1,1,Partial Survived
1969,Apr,Unknown,Vickers 757 Viscount,Air Canada,Land,North America,Canada,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,21,0,1,Partial Survived
1999,Aug,Morning,Yakovlev YAK-40,Uzbekistan Airways,Land,Asia,Uzbekistan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,33,0,2,Partial Survived
1996,Nov,Evening,Beechcraft 1900-C / Beech King Air A90,United Express  / Private,Land,North America,United States,Unknown,Unknown,Illinois,External,Unknown,No,Landing,14,0,14,None Survived
1932,Dec,Unknown,Ford 5,Trans Continental and Western Air,Land,North America,United States,Unknown,Unknown,Texas,Weather,Snow,No,Unknown,2,0,2,None Survived
1990,May,Morning,Beechcraft 1900C-1,Aerolift Philippines,Land,Asia,Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,21,4,21,None Survived
1993,Dec,Unknown,Antonov AN-26,Kuban Airlines,Land,Europe,Armenia,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,36,0,36,None Survived
1940,Jun,Unknown,Dewoitine D-338,Air France,Land,Europe,France,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,1,0,1,None Survived
1971,Mar,Unknown,Antonov An-10,Aeroflot,Land,Europe,Ukraine,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,64,0,64,None Survived
1988,Aug,Unknown,Convair CV-240,Aerocaribe,Land,North America,Mexico,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,20,0,1,Partial Survived
1936,Jul,Unknown,Saro Cloud,Guernsey Airways,Watery,Unknown,Unknown,Channel,Off Channel,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1979,Dec,Afternoon,de Havilland Canada DHC-5 Buffalo,Fuerza Aérea del Peru,Land,South America,Peru,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,29,0,29,None Survived
1971,Jan,Unknown,Antonov AN-10,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1960,Mar,Unknown,Consolidated PBY-5A Catalina,Agencia Interamericana de Aviada,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,13,0,6,Partial Survived
1984,Oct,Morning,Tupolev TU-154B,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,179,4,174,Partial Survived
1975,Feb,Night,Canadair CL-44,Aerocondor,Land,South America,Colombia,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,5,0,5,None Survived
1954,Sep,Unknown,Vickers 634 Viking,Misrair,Land,Africa,Egypt,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,3,Partial Survived
2001,Apr,Morning,Cessna  208B Grand Caravan,Private - Techint  group,Land,South America,Argentina,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1978,Jan,Afternoon,Douglas DC-3,SADELCA,Land,South America,Colombia,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,14,0,14,None Survived
1923,Nov,Unknown,Junkers F-13,CCCP,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,2,Partial Survived
2000,Oct,Afternoon,McDonnell Douglas DC-9-31,Aeromexico,Land,North America,Mexico,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,88,4,0,All Survived
1979,Jul,Unknown,Boeing 707-327C,Trans Mediterranean Airways,Land,Asia,Lebanon,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,6,0,6,None Survived
1951,Feb,Unknown,Douglas DC-4,Air France,Land,Africa,Nigeria,Unknown,Unknown,Buea,Unknown,Unknown,No,Unknown,29,0,29,None Survived
1975,Jun,Afternoon,Boeing B-727-225,Eastern Air Lines,Land,Unknown,New York,Unknown,Unknown,New York,Weather,Rain,No,Landing,124,0,113,Partial Survived
1975,Aug,Night,Ilyushin IL-62,Ceskoslovenske Aerolinie,Land,Asia,Syria,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,128,0,126,Partial Survived
1962,Oct,Unknown,Convair CV-440 -62,Iberia Airlines,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,18,None Survived
1977,Aug,Night,Beechcraft 58,Rambar Aviation - Air Taxi,Land,North America,United States,Unknown,Unknown,West Virginia,Unknown,Unknown,No,Landing,4,0,4,None Survived
1973,Jun,Unknown,Tupolev TU-134A,Aeroflot,Land,Asia,Jordan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,84,3,5,Partial Survived
1947,Dec,Evening,Douglas C-47-DK,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Tennessee,Unknown,Unknown,No,Unknown,20,0,20,None Survived
1977,Jan,Unknown,de Havilland Canada DHC-6 Twin Otter 300,Northern Thunderbird Air Ltd.,Land,North America,Canada,Unknown,Unknown,BC,Unknown,Unknown,No,Landing,12,0,12,None Survived
1969,Apr,Afternoon,Fokker F-27 Friendship 100,Indian Airlines,Land,Asia,Bangladesh,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,44,0,44,None Survived
1969,May,Afternoon,Boeing Vertol CH47A (helicopter),Military - U.S. Army,Land,Unknown,Unknown,Unknown,Unknown,South Vietnam,Unknown,Unknown,No,Landing,74,0,30,Partial Survived
1969,Jan,Night,Boeing B-727-113C,Ariana Afghan Airlines,Land,Europe,England,Unknown,Unknown,Horley,Unknown,Unknown,No,Unknown,65,2,50,Partial Survived
1945,Sep,Night,Douglas DC-3,Eastern Air Lines,Land,North America,United States,Unknown,Unknown,South Carolina,Unknown,Unknown,No,Landing,22,0,22,None Survived
1941,Feb,Night,Lockheed 14-H2 Super Electra,Trans Canada Air Lines,Land,North America,Canada,Unknown,Unknown,ON,Unknown,Unknown,No,Unknown,12,0,12,None Survived
1974,Jan,Unknown,Antonov AN-24V,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,24,0,24,None Survived
1927,May,Unknown,SPCA Meteore 63,Air Union,Land,Africa,Algeria,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,1,Partial Survived
1960,Oct,Evening,Lockheed 188A Electra,Eastern Air Lines,Land,Unknown,Unknown,Unknown,Unknown,Massachusett,Unknown,Unknown,No,Unknown,72,0,62,Partial Survived
1959,Mar,Morning,Vickers Viscount 763,TACA,Land,North America,Nicaragua,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,19,0,15,Partial Survived
1987,Sep,Unknown,Hawker Siddeley HS-125-403B,Military - Brazilian Air Force,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,9,0,9,None Survived
2002,Dec,Morning,Beechcraft 1900C,Raytheon Aircraft,Land,North America,United States,Unknown,Unknown,Arkansas,Weather,Rain,No,Landing,3,0,3,None Survived
1963,Jun,Unknown,VEB 14P,Tarom,Land,Unknown,Unknown,Unknown,Unknown,Romainia,Unknown,Unknown,No,En Route,31,0,31,None Survived
1981,Feb,Night,Cessna 310R,Walker - Watts Aviation - Air Taxi,Land,North America,United States,Unknown,Unknown,Louisiana,Unknown,Unknown,No,Landing,4,0,4,None Survived
1967,Mar,Unknown,de Havilland Canada DHC-6 Twin Otter 100,Aeralpi,Land,Europe,Italy,Unknown,Unknown,Unknown,Weather,Fog,No,En Route,5,0,4,Partial Survived
1952,Feb,Evening,Vickers 614 Viking 1,Hunting Air Travel,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,31,0,31,None Survived
1944,Dec,Night,Douglas DC-3,Trans Continental and Western Air,Land,North America,United States,Unknown,Unknown,California,Weather,Fog,No,Landing,17,0,9,Partial Survived
1952,Mar,Morning,SNCASE Languedoc,Air France,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,38,0,38,None Survived
1953,Feb,Unknown,Douglas DC-3,Air Outremer,Land,Asia,Laos,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,18,None Survived
1947,Jul,Unknown,Avro 685 York,British Overseas Airways,Land,Asia,Iran,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,6,0,6,None Survived
1982,Feb,Morning,McDonnell Douglas DC-8-61,Japan Air Lines,Land,Asia,Japan,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,174,0,24,Partial Survived
2004,Feb,Morning,Cessna Citation 500,City-Jet,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,6,0,6,None Survived
1943,Nov,Unknown,Lockheed L-18-56 Lodestar,Qantas,Land,Unknown,Unknown,Unknown,Unknown,New Guinea,Unknown,Unknown,No,Unknown,15,0,15,None Survived
1973,Mar,Unknown,Fairchild C-123,Air America,Land,Asia,Laos,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1968,Oct,Unknown,Avia 14-40,Ceskoslovenske Aerolinie,Land,Unknown,Unknown,Unknown,Unknown,Czechoslovakia,Unknown,Unknown,No,Takeoff,40,0,11,Partial Survived
2008,Jul,Night,Douglas DC9-15F,USA Jet Airlines,Land,North America,Mexico,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,1,Partial Survived
1962,May,Night,Boeing B-707-124,Continental Airlines,Land,North America,United States,Unknown,Unknown,Missouri,Unknown,Unknown,No,En Route,45,0,45,None Survived
1993,Mar,Afternoon,Embraer EMB-110 Bandeirante,Oeste Linhas Aereas,Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Rain,No,Takeoff,6,0,6,None Survived
1974,Dec,Evening,Boeing B-727-251,Northwest Orient Airlines,Land,Unknown,New York,Unknown,Unknown,Thiells,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1975,Jan,Morning,Cessna TU206D,Richland Flying Service - Air Taxii,Land,North America,United States,Unknown,Unknown,Washington,Unknown,Unknown,No,Unknown,4,0,3,Partial Survived
1968,Aug,Morning,Cessna 182H,Mid Island Air - Air Taxi,Land,North America,United States,Unknown,Unknown,Rhode Island,Weather,Unknown,No,Unknown,3,0,3,None Survived
2007,Mar,Unknown,Rockwell 500S Shrike Commander,Unknown,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1938,Nov,Unknown,Short Empire Flying Boat,Imperial Airways,Land,Asia,Iraq,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,4,Partial Survived
1976,Aug,Unknown,Canadair CL-44,Aeroperu,Watery,South America,Peru,River,"Shanisu River,",Unknown,Unknown,Unknown,No,Unknown,6,0,6,None Survived
1997,Jan,Afternoon,Embraer 120RT Brasilia,Comair,Land,North America,United States,Unknown,Unknown,Michigan,Weather,Snow,No,Landing,29,0,29,None Survived
1929,Sep,Unknown,Latecoere 25-3-R,Aeropostale,Land,Africa,Morocco,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1950,Nov,Evening,Douglas C-54B-1-DC,Curtiss-Reid Flying Services Ltd. (Canada),Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,52,0,52,None Survived
1920,Aug,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,North America,United States,Unknown,Unknown,Maryland,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1975,Jun,Unknown,Hawker Siddeley HS-748-235 Srs. 2A,Varig,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,15,3,1,Partial Survived
1950,Sep,Afternoon,Douglas DC-3,Robinson Airlines,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Takeoff,23,0,16,Partial Survived
1990,May,Unknown,Boeing B-737-3Y0,Philippine Air Lines,Land,Asia,Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,119,0,8,Partial Survived
2008,Aug,Morning,Bell Huey UH-1H,Military - Royal Thai Air Force,Land,Asia,Thailand,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,10,0,10,None Survived
1974,Nov,Morning,Boeing B-747-130,Lufthansa,Land,Africa,Kenya,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,157,0,59,Partial Survived
1951,Nov,Unknown,Douglas DC-3,LOT Polish Airlines,Land,Europe,Poland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,16,0,16,None Survived
1989,Nov,Unknown,Casa 212 Aviocar,Military - Royal Lesotho Defence Force,Land,Africa,Lesotho,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,18,None Survived
1999,Oct,Morning,Boeing B-767-366ER,EgyptAir,Land,North America,United States,Unknown,Unknown,Massachusetts,Unknown,Unknown,No,En Route,217,0,217,None Survived
1962,Jul,Unknown,Antonov An-10A,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,81,0,81,None Survived
1980,May,Unknown,Ilyushin IL-14,Cubana de Aviacion,Land,North America,Cuba,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1943,Jul,Night,Consolidated Liberator B24 C,Unknown,Land,Unknown,Gibraltar,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,13,0,12,Partial Survived
